161787,59822
217782,63418
211965,61560
217782,62170
249486,48694
217782,56696
212775,62378
229536,62400
208911,56714
217782,50718
242415,61364
212232,48574
210627,57414
221151,61364
203439,124
217782,63220
242415,1370
227295,61364
232068,35732
217782,63186
208911,61542
217782,59396
242415,56714
211740,63538
56868,1304
217782,62274
221151,1370
217782,57414
217782,63218
203439,16358
178938,48574
205812,35846
242415,61542
164064,10652
211740,62376
212637,62378
153600,10808
212232,61552
223389,59822
217782,62944
242415,11262
203736,63510
208911,11262
217782,59394
66054,34092
217782,63510
203166,10652
227295,1370
217782,63188
217620,50716
56868,49888
251493,1372
214968,61542
211965,50268
217782,61028
242415,48574
221151,56714
232068,48574
194718,62860
208911,48574
217782,61560
242415,50716
242415,34092
203439,34092
211965,33534
208911,50716
203166,60978
153084,62378
211740,62170
205722,63510
194718,56484
217782,50268
192564,62378
227295,56714
203439,50716
212775,56484
211965,42132
194718,48694
212232,50716
217782,10652
221151,61542
217620,48574
208911,34092
217782,42132
242415,16358
232068,61552
192564,62400
227295,61672
212775,48694
203439,61552
217782,46632
211965,10652
208350,1370
203439,48574
208350,61364
217782,60978
56868,60978
217782,35846
203166,1304
206937,1304
157767,50268
60882,63538
208350,56714
203439,11262
211965,35846
231102,61364
178938,50716
217782,49888
65637,124
217782,59822
208911,16358
217782,50272
231102,1370
251493,10808
56868,35846
217782,1304
217782,48298
192564,48980
242415,10808
217782,59816
217620,11262
211965,60978
208350,61672
211740,50718
242415,1372
217782,1372
208350,61542
231102,56714
203166,59822
217782,61558
205812,10652
199044,62860
232068,50716
247986,63218
66054,50716
231102,61542
217782,3382
217782,10808
203439,61542
221151,11262
56868,46632
227295,61542
172590,1372
192564,63538
217782,33886
208350,11262
217782,50274
203439,61672
242415,59822
242415,1304
217782,124
203736,57414
251493,3382
56868,10652
203439,56714
211965,49888
212637,63538
208350,61552
203166,1372
217782,44302
206937,59822
205722,63188
208350,48574
231102,11262
203439,1370
231102,48574
221151,48574
223389,1372
217782,16358
60882,62376
192564,62376
61305,62376
207600,63188
211965,1304
217782,60522
208350,50716
210627,62170
208911,10808
203166,10808
217782,34092
231102,50716
212232,39186
56868,42132
242415,60978
217782,57804
203439,61364
192564,62170
208350,34092
217620,61542
217782,39186
157767,42132
214968,11262
212637,62376
217782,61552
217782,50716
217782,35732
211965,59816
238218,48694
208911,1372
217782,48574
211965,59822
231102,34092
192564,56696
192564,63418
217782,11262
221151,50716
207600,63510
227295,11262
217782,50270
211740,57414
178938,34092
66054,48574
217782,54096
192564,50718
208350,16358
217782,61542
238218,56484
157767,10652
217620,61672
217782,56714
217782,61672
212232,34092
157767,46632
232068,39186
238218,62860
208911,59822
217782,30500
231102,16358
192564,63186
212637,62170
192564,63220
208350,124
210627,62376
217782,61364
56868,50268
211965,1372
217782,1370
223389,10808
172590,62376
208911,1304
203166,124
221151,34092
211740,63510
211965,61558
210141,48694
242415,63188
217620,56714
248202,62378
211965,10808
192564,63218
207600,57414
227295,48574
61305,62170
211965,3382
242415,63510
164064,50268
157767,35846
206937,1372
208350,10808
60882,62170
203166,16358
227295,61552
208911,60978
242415,57414
231102,10808
212637,50718
66054,11262
232068,34092
192564,57414
208350,1372
211740,63188
212232,57804
211965,50274
217620,1370
231102,1372
157767,60978
251493,33886
211965,33886
192564,63510
161787,1372
214968,48574
210141,62378
231102,59822
217620,61364
227295,50716
208350,59822
248202,62400
63876,57414
192564,62944
208350,1304
192564,63188
211965,124
203166,34092
232068,57804
231102,1304
166029,34092
238218,62378
221151,16358
242415,62170
192564,61028
242415,62376
211965,44302
206937,10808
238218,62400
210141,62376
203166,50716
60882,63418
208350,60978
211965,16358
247986,63220
240990,60978
208350,35846
210141,62170
208584,61364
56868,61560
231102,60978
203166,48574
211965,62074
206937,3382
192564,61560
153084,48694
212637,57414
208350,10652
157767,49888
214968,50716
227295,34092
203166,11262
66054,61542
251493,124
166356,48694
210141,57414
238218,48980
60882,56696
186942,34092
211965,57804
242415,62378
178938,16358
210141,63510
192564,50268
211965,34092
64353,62378
207600,62170
208911,63188
154560,61364
238218,63538
212637,63510
208092,56484
248202,11262
157767,1304
56868,61028
210141,63188
192564,33534
203166,61542
229536,62378
211965,39186
206937,50274
238218,62376
166356,56484
154560,1370
60882,50718
192564,42132
161787,10808
208911,63510
211965,50716
203166,61672
206937,33886
192564,10652
247986,63186
66054,61672
207600,62376
238218,62170
203166,56714
231102,63188
212637,63188
211965,61552
60882,63186
56868,63188
192564,46632
210627,62378
166356,62860
203166,1370
223389,124
192564,60978
208350,63188
208911,57414
210141,10652
192564,35846
211965,48574
210141,60978
154560,56714
238218,63418
210141,35846
211965,35732
212232,16358
203166,61364
157767,59822
56868,62944
242415,48694
238218,50718
208350,63510
211965,11262
231102,63510
238218,56696
192564,49888
210141,1304
238218,63186
221151,10808
211740,10652
66054,56714
250668,61364
231102,57414
210141,59822
211965,54096
157767,59816
56868,59394
60882,63220
250668,1370
227295,16358
208350,57414
232068,16358
238218,63220
250668,56714
64845,48694
250668,61672
192564,1304
211965,61542
250668,61542
211740,35846
251493,16358
56868,63510
210141,1372
238218,63218
221151,1372
212232,44302
154560,61542
210141,10808
250668,11262
192564,59822
178938,124
211740,60978
60882,62274
214968,34092
211965,61672
192564,59816
247986,50718
210141,124
250668,61552
238218,57414
250668,48574
211965,56714
250668,50716
208911,62170
208584,1370
210141,16358
204774,48694
211965,30500
192564,1372
250668,34092
210141,34092
154560,11262
238218,63510
232068,44302
166029,50716
231102,62170
208350,62170
227295,124
211965,1370
192564,10808
208911,62376
192564,61558
210141,61552
231102,62376
157767,1372
56868,57414
66054,1370
238218,62944
210141,50716
211965,61364
238218,63188
60882,59396
192564,3382
250668,16358
210141,48574
208350,62376
210141,11262
211740,1304
221151,59822
223389,16358
250668,124
203736,62170
210141,61672
61305,57414
238218,61028
157767,61558
60882,63218
210141,61542
192564,50274
210141,56714
192564,33886
247986,56696
66054,61364
154560,48574
210141,61364
211740,59822
210141,1370
188196,48694
238218,61560
207600,62378
208092,50718
172590,62170
212232,124
157767,10808
56868,63218
221151,1304
250668,10808
250668,1372
207996,48694
192564,124
153600,124
205722,10652
154560,50716
192564,44302
56868,59396
232068,124
192564,16358
250668,59822
250668,1304
56868,62274
154476,63188
231102,62378
208911,62378
63876,63510
157767,3382
208350,62378
211740,1372
238218,50268
212637,10652
250668,60978
56868,63220
164064,61560
247986,63418
64845,62378
192564,34092
250668,35846
192564,57804
231708,62170
250668,10652
154560,34092
207996,62378
205722,35846
56868,63186
60882,57414
211740,10808
192564,39186
212637,35846
61305,63510
238218,42132
221151,60978
238218,10652
157767,50274
192564,50716
211740,3382
238218,46632
212232,33886
213114,48694
212637,60978
205722,60978
238218,35846
192564,61552
238218,60978
206937,57804
56868,50718
203736,62376
227295,10808
207105,56484
207996,62376
248202,48980
192564,48574
192564,35732
232068,33886
207996,62170
207999,61364
157767,33886
56868,56696
211740,33886
192564,11262
206937,34092
238218,49888
166029,48574
178938,10808
251493,34092
192564,54096
238218,1304
250668,63188
231102,48694
248202,35732
212232,50274
56868,63418
208350,48694
223389,34092
250668,63510
192564,61542
227295,1372
166356,62378
244380,1370
207996,57414
154560,16358
238218,59822
211740,124
213114,56484
232068,50274
244380,61364
210627,48694
244380,30500
238218,59816
250668,57414
212637,1304
61305,63188
214968,16358
192564,56714
238293,61364
244380,56714
192564,61672
207999,1370
155403,124
207996,63510
207996,63188
240990,1304
208911,48694
244380,61672
157767,124
60882,63510
166356,62400
192564,30500
238293,1370
56868,62170
244380,61542
188196,62378
192564,1370
238218,1372
64845,62376
212637,59822
238293,30500
238218,61558
211740,16358
238293,56714
238293,61672
192564,61364
153672,61364
244380,11262
178938,1372
238218,10808
244380,54096
238293,50270
244380,35732
238218,3382
250668,62170
238293,61542
60882,59394
153672,1370
244380,48574
128700,48694
212445,61364
247986,62170
64845,62170
206937,50716
238218,50274
244380,61552
207105,48694
250668,62376
238293,54096
157767,44302
153672,56714
244380,50716
207996,10652
153672,61672
238293,11262
244380,39186
207996,60978
207996,35846
212445,1370
56868,62376
128700,56484
238218,33886
238293,35732
227295,59822
238293,61552
153672,61542
212232,3382
238293,48574
212637,1372
212445,30500
60882,62944
232068,3382
238218,124
244380,34092
207600,48694
207996,1304
244380,57804
157767,16358
238293,50716
212445,56714
238293,39186
251493,50716
207996,59822
238293,34092
212637,10808
153672,11262
205722,1304
238218,44302
211740,34092
238293,57804
250668,62378
207996,1372
244380,62074
223389,50716
238218,16358
206937,48574
164064,61028
207996,10808
153672,48574
244380,44302
238218,62074
60882,63188
212232,10808
56868,63538
244380,16358
153672,61552
166029,11262
128685,48694
212637,3382
227295,1304
210393,61364
244380,124
238293,60522
232068,10808
207996,124
153672,50716
153600,16358
238293,44302
244380,33886
238293,16358
207999,56714
238218,57804
211740,50716
244380,50274
154560,10808
207996,16358
210393,1370
238218,34092
251493,61552
64845,57414
238218,39186
188196,62376
153672,34092
211740,61552
214968,124
212445,61542
244380,3382
212637,33886
210393,30500
205722,59822
238293,124
206937,11262
238293,33886
244380,10808
211740,48574
208584,56714
63876,63188
212232,61558
207996,34092
248202,63538
238293,50274
210393,56714
207996,50716
238218,50716
223389,48574
244380,61558
207996,48574
207996,61552
56868,48980
203064,63188
244380,1372
238218,61552
210393,61672
154560,1372
238218,48574
238293,3382
232068,61558
188196,62170
238218,35732
178938,59822
211740,11262
244380,48298
250668,48694
161787,124
207996,11262
64845,63510
212637,124
244380,59822
207996,61542
238293,10808
207999,61672
157767,57804
56868,55798
153672,16358
244380,59816
238293,1372
187386,61364
207996,61672
128700,62378
251493,48574
238293,61558
238218,11262
244380,1304
240990,59822
238218,54096
187386,1370
207996,56714
164064,63188
60882,61028
153813,61364
210393,61542
187386,56714
64845,63188
207996,1370
153672,124
157767,34092
166356,63538
238218,61542
244380,49888
238293,59816
221151,63188
212445,11262
207996,61364
238293,48298
187386,61542
238293,59822
212637,16358
212232,1372
206433,48694
206433,56484
211740,61542
157767,39186
238293,1304
238218,61672
238293,50272
244380,35846
238218,56714
210393,54096
232068,1372
187386,11262
244380,60978
238293,49888
238218,30500
187386,48574
206937,61542
227295,60978
212445,48574
244380,10652
187386,50716
223389,11262
211740,61672
56868,62618
154560,59822
244380,46632
244380,42132
166356,62376
153672,10808
164064,62944
238218,1370
210393,11262
211740,56714
238218,61364
238293,60978
227295,35846
153813,1370
187386,57804
244380,33534
187386,34092
153672,1372
251493,11262
221151,63510
178938,1304
238293,46632
244380,50268
210393,35732
128700,63538
238293,35846
211740,30500
210393,48574
211533,48694
206433,62378
205722,1372
157767,50716
154560,1304
212445,50716
128700,62376
238293,42132
212637,34092
211740,1370
207999,61542
231708,62376
238293,10652
153672,59822
248202,62376
210393,61552
188196,57414
56868,62400
244380,50720
211533,56484
60882,61560
238293,50268
211740,61364
247986,62376
238293,33534
211533,62860
128700,62170
166356,62170
206433,63538
153672,1304
244380,61560
157767,61552
56868,62378
221151,57414
187386,50274
210393,50716
188196,63510
238293,50720
227295,10652
206433,62376
212637,50716
206937,56714
212445,34092
205812,63188
206433,62170
187386,10808
244380,61028
187386,1372
210393,39186
244065,61364
244380,62944
128700,50718
238293,61560
212637,61552
206433,50718
198792,48694
244380,63188
157767,48574
153672,60978
205722,10808
188196,63188
244380,63510
153672,35846
212637,48574
212445,57804
232068,59816
212232,59816
187386,59822
238293,61028
153813,56714
166356,63418
157767,35732
210393,34092
206937,30500
206433,57414
187386,1304
223389,61542
206433,63510
238293,63188
244380,57414
153672,10652
154560,60978
166029,61542
166356,56696
238293,62944
238293,59394
212637,11262
244380,63218
206433,63188
64845,60978
187386,60978
206937,1370
238293,63510
212232,59822
155403,16358
164064,63510
65637,16358
154476,63510
232068,59822
157767,11262
166356,50718
244380,63220
128700,57414
203736,62378
238293,57414
244380,63186
251493,61542
244380,50718
157767,54096
128700,63510
238293,63218
206937,61364
211533,62378
161787,16358
186942,50716
210393,16358
244380,56696
238293,59396
214968,10808
212637,61542
244380,63418
247986,63538
211533,62400
64845,1304
206433,10652
210393,44302
223389,61672
206433,35846
238293,63220
244380,62170
238293,62274
61305,10652
238293,63186
206433,60978
56868,10790
64845,59822
212637,61672
238293,50718
244065,1370
128700,63188
238293,56696
208092,62170
178938,60978
244380,62376
212637,56714
238293,63418
206433,1304
244380,63538
210393,124
207999,11262
187386,63188
211533,48980
206433,59822
157767,61542
223389,56714
238293,62170
187386,63510
244380,48980
153672,63188
212637,30500
206433,1372
206433,3382
64845,1372
206433,10808
210393,33886
187386,57414
232068,1304
212637,1370
238293,62376
211533,63538
221151,62170
212232,1304
206433,33886
248202,48574
211533,62376
206433,124
238293,63538
212637,61364
251493,61672
153672,63510
64845,10808
204654,48694
212445,33886
153813,61542
60882,50268
248202,62170
244380,62400
206433,16358
212445,50274
238293,48980
205722,124
244380,62378
157767,61672
210585,63510
214968,1372
238293,55798
210393,3382
153672,57414
205812,63510
211533,62170
153813,62378
206433,34092
187386,62170
221151,62376
210393,10808
206433,50716
61305,60978
213114,62378
153882,48694
211533,63418
166356,57414
238293,62618
188196,60978
187386,62376
206433,61552
157767,56714
251493,56714
223389,1370
211533,56696
210393,61558
240990,1372
206433,48574
211533,50718
206433,11262
206433,61542
212445,3382
238293,62378
232068,49888
157767,30500
238293,62400
178938,10652
206433,61672
211533,63186
212232,49888
223389,61364
206433,30500
211533,63220
198792,62378
206433,56714
244065,56714
56868,62860
210393,1372
206433,1370
212445,10808
128700,60978
207999,48574
251493,30500
206433,61364
64845,16358
211533,63218
187386,62378
203502,48694
164064,57414
188196,1304
157767,1370
153672,62170
238293,10790
157767,61364
153600,34092
244380,62860
212445,1372
211533,57414
244380,56484
188196,59822
251493,1370
56868,56484
166356,63510
128700,1304
205722,16358
244380,48694
210393,59822
60882,42132
153672,62376
211533,63510
64845,34092
248202,63418
207999,61552
206955,61364
238293,62860
206955,1370
210393,1304
128700,59822
166356,62944
203502,62378
206955,30500
211533,62944
166029,56714
154560,63188
206955,61672
238293,56484
188196,1372
206955,56714
60882,10652
56868,48694
211533,63188
227295,63188
206955,61542
238293,48694
128700,1372
211533,61028
187386,48694
251493,61364
244065,61672
64845,50716
188196,10808
247986,48980
166356,63188
165045,61364
61305,1304
153813,11262
212445,59822
210393,49888
206955,11262
128700,3382
191316,48694
165045,1370
128700,10808
203502,62376
157938,61364
64845,48574
203502,62170
165045,56714
157938,1370
210045,48694
60882,46632
165045,30500
211533,61560
248202,56696
232068,60978
207999,50716
157938,61672
128700,50274
165045,61542
64845,11262
206955,61552
206955,48574
212232,60978
157938,56714
240990,10808
153672,62378
154560,63510
206955,50716
208584,61542
165045,11262
128700,33886
166356,61028
214968,59822
60882,35846
70890,61364
212445,1304
157938,61542
198792,62376
210393,60978
210393,35846
205812,57414
165045,48574
70890,1370
206955,34092
211533,50268
221151,62378
64845,61542
227295,63510
203502,57414
203502,63510
157938,11262
211533,33534
61305,59822
165045,50716
191316,56484
70890,30500
206955,16358
165045,57804
210393,10652
157938,48574
203502,63188
165045,34092
232068,35846
198792,62170
60882,60978
211533,42132
154560,57414
211533,10652
64845,56714
157938,50716
211533,46632
206955,124
205722,34092
188196,16358
153882,62378
157938,34092
248202,50718
211533,35846
70890,56714
153813,48574
64845,1370
206955,33886
166356,61560
212232,35846
166029,1370
128700,34092
64845,61364
165045,33886
128700,57804
232068,46632
211533,60978
165045,50274
186942,61552
253308,48694
70890,61672
227295,57414
212445,60978
210393,50268
211533,49888
165045,10808
214968,1304
206955,10808
165045,3382
199044,62378
161787,34092
206955,3382
157938,16358
203502,60978
188196,34092
209625,48694
128700,50716
206955,1372
165045,1372
64353,48694
203502,1304
211533,1304
70890,61542
203502,59822
128700,48574
157938,124
212232,46632
244065,61542
209625,56484
232068,10652
248202,61552
165045,59822
211533,59822
211533,59816
128700,11262
153672,48694
165045,1304
206955,59822
188196,50716
248202,63186
206955,1304
203502,1372
203502,10808
61305,1372
205722,50716
213114,63538
211533,1372
253146,61364
157938,10808
212232,10652
165045,60978
188196,48574
157938,1372
211533,61558
253146,1370
128700,61542
207999,34092
203502,16358
206955,60978
199044,62400
232068,42132
253146,56714
70890,11262
60882,49888
153813,50716
166029,61364
205722,61552
211533,3382
206955,35846
211533,10808
188196,11262
206955,10652
253146,61672
154476,57414
128700,56714
208092,62376
198792,57414
210393,61560
212232,42132
203502,34092
128700,30500
157938,59822
248202,63220
253146,61542
211533,50274
153600,50716
203502,48574
128700,1370
157938,1304
166356,50268
203502,50716
128700,61364
203502,11262
211533,33886
61305,10808
205722,48574
253146,11262
203502,61542
70890,48574
188196,61542
211533,124
198792,63510
210393,61028
253146,48574
154560,62170
222711,48694
153882,62376
157938,60978
165045,63188
213114,62376
60882,1304
211533,44302
203502,56714
203502,61364
70890,61552
203502,1370
211533,16358
188196,56714
165045,63510
253146,61552
210393,63188
157938,10652
188331,48694
253146,50716
210393,62944
165045,57414
70890,50716
188331,56484
60882,50272
188331,62860
211533,57804
188196,1370
198792,63188
232068,33534
205722,11262
188196,61364
153882,62170
206955,63188
253146,34092
209625,62378
211533,34092
166356,10652
210393,63510
211533,39186
165045,50718
188331,10790
154560,62376
206955,63510
165045,62170
204654,62378
211533,50716
212232,33534
60882,59822
206955,57414
211533,61552
253146,16358
188331,62378
232068,50268
165045,62376
211533,48574
172587,48694
188331,62400
70890,34092
188331,62618
221151,48694
166356,35846
188331,55798
203064,61364
165045,63538
211533,35732
164064,50718
211533,11262
210393,57414
253146,124
188331,48980
211533,54096
161787,50716
153813,34092
188331,63538
213114,62170
157938,63188
227295,62170
206955,50718
188331,62376
214968,60978
60882,59816
166356,60978
188331,62170
211533,61542
63690,61364
188331,63418
157938,63510
206955,62170
211533,61672
212232,50268
244065,11262
60882,48298
188331,56696
165045,62378
188331,63186
253146,10808
211533,56714
205722,61542
222711,62378
188331,50718
164064,56696
63690,1370
211533,30500
209625,63538
188331,62274
157938,57414
188331,63220
186942,48574
153813,57804
211533,1370
206955,62376
188331,63218
188331,59396
203064,1370
61305,124
188331,57414
253146,1372
203736,48694
63690,30500
209625,62376
188331,63510
153600,48574
206955,63538
211533,61364
210585,48694
166356,49888
188331,63188
188331,62944
70890,16358
212445,63188
188331,59394
63690,56714
178938,63188
248202,63218
153882,57414
205722,61672
253146,59822
203310,48694
247986,62400
188331,61028
210393,50718
227295,62376
209625,62170
164064,63418
253146,1304
155403,34092
188331,61560
63690,61672
172590,57414
210045,62378
207999,16358
165045,56484
165045,48694
157938,62170
210393,56696
188331,50268
198792,10652
157938,62376
188331,42132
205722,56714
225390,61364
166356,1304
60882,1372
210393,63418
206955,62378
222711,62376
209625,50718
188331,46632
153882,63510
63690,61542
188331,10652
225390,1370
212445,63510
253146,60978
188331,60978
225390,56714
188331,35846
253146,35846
214968,10652
210393,62170
213114,50718
70890,124
61305,16358
198792,35846
225390,61542
188331,49888
60882,61558
208584,11262
188331,50272
188331,1304
154560,62378
222711,62170
166356,59822
188331,59822
225390,11262
253146,10652
172587,62378
188331,48298
153882,63188
247986,62378
198792,60978
188331,59816
232614,61364
188331,1372
161787,48574
225390,48574
63690,11262
188331,10808
212445,57414
188331,61558
225390,50716
70890,33886
188331,50274
188331,3382
205722,1370
188331,33886
225390,34092
60882,10808
244065,48574
210393,62376
188331,124
157938,62378
178938,63510
225390,57804
248202,57414
209625,57414
188331,16358
63690,48574
188331,44302
203064,56714
206955,56484
188331,60522
232614,1370
60882,3382
208092,63538
203310,62378
210393,63538
205722,61364
164064,62170
188331,39186
206955,48694
63690,61552
188331,34092
188331,57804
248202,50716
232068,61560
209625,63510
198792,1304
230604,61364
188331,61552
225390,50274
70890,3382
188331,50716
166356,1372
230604,1370
188331,35732
188331,48574
222711,57414
198792,59822
188331,11262
225390,10808
153600,11262
63690,50716
230604,56714
188331,50270
209625,63188
70890,10808
188331,54096
222711,63510
188331,61542
225390,1372
188331,56714
253146,63188
210585,56484
230604,61672
188331,61672
166356,61558
188331,1370
188331,30500
188331,61364
230604,61542
225390,59822
222711,63188
186384,48694
225390,1304
207999,124
212232,61560
166356,10808
172587,62376
253146,63510
191316,62378
63690,34092
70890,1372
61305,34092
232614,56714
178938,57414
230604,11262
198792,1372
230604,48574
157938,48694
212445,50718
60882,50274
230604,61552
204654,62376
203310,62376
225390,60978
230604,50716
203454,48694
166356,3382
253146,57414
161787,11262
200502,61364
172587,62170
60882,33886
232614,61672
200502,1370
210393,62400
230604,34092
203310,62170
198792,10808
186384,62378
200502,56714
210393,62378
166356,50274
195447,56484
200502,61542
244065,50716
230604,16358
205812,62170
166356,33886
153882,10652
213114,57414
200502,11262
63690,16358
227295,62378
212445,62170
70890,59822
225390,63188
232068,61028
230604,124
200502,48574
186384,62376
61305,50716
225390,63510
186384,62170
253146,62170
203064,61542
200502,50716
204654,62170
153882,35846
164064,62376
198792,124
153882,60978
210045,62376
70890,1304
60882,124
225390,57414
222711,10652
248202,63510
222711,35846
200502,34092
253146,62376
230604,10808
232614,61542
203310,57414
212445,62376
222711,60978
166356,124
186384,57414
209625,60978
63690,124
230604,1372
203310,63510
212232,61028
186384,63510
172587,57414
240990,16358
186384,63188
198792,16358
200502,16358
61305,48574
230604,59822
63690,33886
225390,62170
172590,63510
230604,1304
203310,63188
212445,63538
154560,48694
222711,1304
225390,62376
166356,44302
172587,63510
60882,44302
153882,1304
232068,63188
213114,63510
209625,1304
222711,59822
166356,16358
230604,35846
210045,62170
230604,60978
186384,10652
209625,59822
155403,50716
182556,61364
253146,62378
60882,16358
172587,63188
61305,11262
200502,10808
198792,34092
186384,60978
63690,3382
70890,60978
153882,59822
230604,10652
222711,1372
225390,62378
200502,1372
232614,11262
63690,10808
182556,1370
186384,1304
70890,35846
212232,63188
209625,1372
222711,10808
186384,59822
232068,62944
200502,59822
186942,11262
186384,1372
208584,48574
210393,62860
209625,10808
63690,1372
186384,10808
198792,50716
200502,1304
253308,62378
153882,1372
198792,61552
248202,62944
182556,56714
205812,62376
209625,3382
153600,61542
164064,63538
153813,50274
210393,56484
166356,57804
198792,48574
182556,61672
70890,10652
186384,124
222711,124
200502,60978
60882,60522
212232,62944
166356,34092
153882,10808
244065,34092
209625,50274
203310,60978
230604,63188
209625,33886
61305,61542
203064,11262
161787,61542
213114,63188
222711,16358
186384,34092
225390,48694
186384,50716
166356,39186
230604,63510
198792,11262
210393,48694
232614,48574
182556,61542
232068,63510
206988,61364
63690,59822
206988,30500
186384,48574
206988,1370
230604,57414
206988,56714
186384,11262
203310,1304
186384,61542
206988,61672
248202,63188
165762,61364
253146,48694
186384,61672
206988,61542
207999,10808
61305,61672
198792,61542
186384,56714
212445,62378
222711,34092
186384,61364
203310,59822
206988,11262
186384,1370
60882,57804
166356,50716
63690,1304
182556,11262
165762,1370
172587,10652
183195,48694
222711,50716
206988,61552
206988,48574
251202,61364
153882,124
191316,63538
198792,61672
206988,50716
251202,1370
183195,56484
222711,48574
166356,61552
222711,61552
183195,62860
251202,56714
172587,35846
203310,1372
209625,57804
206988,34092
198792,56714
165762,56714
232614,50716
203310,10808
182556,48574
172587,60978
209625,34092
61305,56714
60882,34092
230604,62170
200502,63188
165762,61672
183195,10790
166356,48574
222711,11262
212232,63510
200502,63510
230604,62376
198792,1370
251202,61542
206988,16358
166356,35732
204654,57414
206988,124
178938,62170
153882,16358
209625,50716
63876,10652
183195,62400
183195,62378
206988,33886
222711,61542
198792,61364
183195,62618
200502,57414
251202,11262
60882,39186
191316,62376
63690,60978
206988,3382
232068,57414
153813,10808
165762,61542
182556,50716
183195,48980
183195,55798
251202,48574
172587,1304
199044,63538
222711,61672
206988,10808
209625,48574
203064,48574
222711,56714
195447,48694
161787,61672
61305,1370
166356,11262
63690,35846
183195,63538
248202,61028
206988,1372
203310,16358
183195,62376
209625,11262
222711,1370
251202,50716
153888,48694
207999,1372
165762,11262
206988,59822
166356,54096
181203,48694
153600,61672
172587,59822
206988,1304
61305,61364
183195,62170
222711,61364
182556,34092
251202,34092
153882,34092
183195,63418
230604,62378
210045,57414
231708,62378
232614,62378
63690,10652
183195,50718
183195,56696
183195,63220
172590,63188
209625,61542
183195,63186
206988,60978
183195,59396
165762,48574
183195,62274
211476,48694
60882,50716
200502,62170
166356,61542
206988,35846
227295,48694
183195,63218
161787,56714
155403,48574
203310,34092
183195,57414
172587,1372
165762,61552
204654,63510
211476,56484
232614,34092
200502,62376
212232,57414
206988,10652
203310,50716
183195,59394
211476,62860
209625,56714
251202,16358
183195,63510
153882,50716
209625,30500
183195,63188
165762,50716
183195,62944
153882,61552
183195,61028
209625,1370
172587,10808
178938,62376
203310,48574
60882,61552
153882,48574
209625,61364
183195,61560
232068,63218
203310,11262
166356,61672
210045,63510
153813,1372
191316,62170
208584,48694
183195,50268
203064,50716
153600,56714
165762,34092
166356,56714
214968,63188
182556,16358
203454,62378
70890,63188
60882,48574
183195,10652
206988,63188
203310,61542
165684,48694
183195,42132
153882,11262
208584,50716
184674,61364
183195,35846
183195,46632
230604,48694
204654,63188
206988,63510
183195,60978
200502,62378
251202,10808
166356,30500
184674,1370
183195,1304
206988,57414
203310,56714
165750,61364
183195,49888
172587,124
251202,1372
183195,50272
165750,1370
183195,48298
153882,61542
183195,59816
182556,124
203310,1370
240990,34092
60882,35732
212232,63218
183195,59822
165750,61672
166356,1370
203310,61364
165750,56714
251202,59822
183195,61558
172587,16358
183195,1372
165750,61542
183195,3382
206988,50718
183195,10808
70890,63510
212445,56484
183195,50274
165762,16358
166356,61364
211476,62378
210045,63188
211476,62400
153882,61672
251202,1304
183195,33886
175809,48694
60882,11262
206988,62170
183195,124
165750,11262
184674,56714
63876,35846
212445,48694
183195,44302
165750,48574
206988,62376
153882,56714
183195,16358
232068,63220
248202,61560
165750,61552
206988,63538
183195,60522
183195,34092
183195,57804
165750,50716
165762,124
199044,62376
60882,54096
183195,39186
251202,60978
172587,34092
207999,59822
183195,50716
153882,1370
183195,48574
200502,48694
211476,48980
70890,57414
153888,62378
165750,34092
183195,61552
191316,50718
183195,11262
153882,61364
183195,35732
183195,50270
193911,48694
232614,16358
161787,1370
183195,54096
206988,62378
184674,61542
172587,50716
208590,61364
183195,61542
182556,10808
165750,16358
183195,56714
208590,1370
183195,61672
207267,61364
232068,63186
211476,63538
172587,61552
244065,16358
60882,50270
214968,63510
183195,30500
207267,1370
211476,62376
183195,61364
208590,56714
183195,1370
60762,48694
63690,63188
60882,61542
153600,1370
172587,48574
165750,124
171939,48694
212232,63220
182556,1372
207267,30500
208590,61542
153813,59822
172587,11262
165684,62378
63876,60978
165762,10808
211476,62170
208590,11262
60762,56484
210585,57414
165750,10808
207267,56714
211476,63418
175809,62378
203064,34092
211476,56696
208590,48574
155403,11262
232068,50718
172587,61542
184674,11262
211476,50718
253308,62376
206988,56484
165762,1372
206988,48694
207267,61672
165750,1372
211476,63186
208590,50716
232068,56696
207999,1304
63690,63510
211476,63220
171939,62378
212232,63186
248202,39186
161787,61364
208590,34092
165750,59822
172587,61672
213114,10652
244680,61364
251202,63188
244680,1370
232614,124
207267,61542
164064,62400
244680,56714
172587,56714
165750,1304
211476,63218
182556,59822
70890,50718
244680,61672
63690,57414
172590,59822
212232,50718
244680,61542
208590,16358
184674,48574
172587,1370
171939,62376
251202,63510
60882,61672
244680,11262
211476,57414
153813,1304
165750,35846
165762,59822
172587,61364
153888,62376
165750,60978
171939,62170
244680,50716
251202,57414
60882,56714
182556,1304
244680,48574
240990,50716
153600,61364
175809,62376
165684,62376
211476,63510
232068,63418
165750,10652
211476,62944
207267,11262
244680,34092
214968,57414
212232,56696
165762,1304
225276,48694
184674,50716
213114,35846
164064,62378
171939,57414
248202,50720
60882,30500
175809,62170
171939,63510
244680,16358
208590,10808
211476,63188
153888,62170
165684,62170
244680,124
171939,63188
208590,1372
211476,61028
