173796,34092
208473,1304
208473,1372
208473,1370
208473,11262
208473,56714
208473,124
208473,62376
208473,57414
208473,63510
208473,10652
208473,10808
208473,16358
208473,34092
238218,1304
238218,1372
238218,1370
238218,11262
238218,56714
238218,54096
238218,124
238218,62376
238218,57414
238218,33886
238218,63510
238218,35732
238218,10652
238218,39186
238218,30500
238218,63418
238218,49888
238218,35846
238218,62944
238218,10808
238218,50274
238218,63186
238218,56696
238218,63538
238218,57804
238218,3382
238218,33534
238218,16358
238218,50718
238218,34092
238218,62860
66879,1304
66879,1372
66879,1370
66879,11262
66879,56714
66879,62376
66879,57414
66879,63510
66879,10808
66879,16358
66879,34092
153048,1304
153048,1372
153048,1370
153048,11262
153048,56714
153048,124
153048,62376
153048,57414
153048,63510
153048,10652
153048,10808
153048,16358
153048,34092
191226,1304
191226,1372
191226,1370
191226,11262
191226,56714
191226,62376
191226,57414
191226,63510
191226,10808
191226,16358
191226,34092
247134,1304
247134,1372
247134,1370
247134,11262
247134,56714
247134,124
247134,62376
247134,57414
247134,33886
247134,63510
247134,10652
247134,30500
247134,35846
247134,10808
247134,63538
247134,3382
247134,16358
247134,50718
247134,34092
176472,1304
176472,1372
176472,1370
176472,11262
176472,56714
176472,124
176472,62376
176472,57414
176472,63510
176472,10652
176472,35846
176472,10808
176472,16358
176472,34092
211386,1304
211386,1372
211386,1370
211386,11262
211386,56714
211386,124
211386,62376
211386,57414
211386,63510
211386,10652
211386,35846
211386,10808
211386,16358
211386,34092
65058,1304
65058,1372
65058,1370
65058,11262
65058,56714
65058,62376
65058,57414
65058,63510
65058,10808
65058,16358
65058,34092
68676,1304
68676,1372
68676,1370
68676,11262
68676,56714
68676,124
68676,62376
68676,57414
68676,63510
68676,10652
68676,10808
68676,16358
68676,34092
243408,1304
243408,1372
243408,1370
243408,11262
243408,56714
243408,124
243408,62376
243408,57414
243408,63510
243408,10652
243408,35846
243408,10808
243408,16358
243408,34092
233970,1304
233970,1372
233970,1370
233970,11262
233970,56714
233970,124
233970,62376
233970,57414
233970,63510
233970,10652
233970,35846
233970,10808
233970,16358
233970,34092
253146,1304
253146,1372
253146,1370
253146,11262
253146,56714
253146,124
253146,62376
253146,57414
253146,63510
253146,10652
253146,35846
253146,10808
253146,16358
253146,34092
64734,1304
64734,1372
64734,1370
64734,11262
64734,56714
64734,124
64734,62376
64734,57414
64734,63510
64734,10652
64734,10808
64734,16358
64734,34092
72900,1304
72900,1372
72900,1370
72900,11262
72900,56714
72900,54096
72900,124
72900,62376
72900,57414
72900,33886
72900,63510
72900,35732
72900,10652
72900,39186
72900,30500
72900,63418
72900,35846
72900,10808
72900,56696
72900,63538
72900,3382
72900,16358
72900,50718
72900,34092
162603,1304
162603,1372
162603,1370
162603,11262
162603,56714
162603,124
162603,62376
162603,57414
162603,63510
162603,10652
162603,35846
162603,10808
162603,16358
162603,34092
182565,1304
182565,1372
182565,1370
182565,11262
182565,56714
182565,124
182565,62376
182565,57414
182565,63510
182565,10652
182565,35846
182565,10808
182565,16358
182565,34092
183105,1304
183105,1372
183105,1370
183105,11262
183105,56714
183105,54096
183105,124
183105,62376
183105,57414
183105,59394
183105,33886
183105,63510
183105,35732
183105,10652
183105,39186
183105,30500
183105,63418
183105,49888
183105,59396
183105,35846
183105,62944
183105,10808
183105,50274
183105,63186
183105,56696
183105,62274
183105,63538
183105,57804
183105,3382
183105,33534
183105,16358
183105,50720
183105,50718
183105,34092
183105,62860
208599,1304
208599,1372
208599,1370
208599,11262
208599,56714
208599,54096
208599,124
208599,62376
208599,57414
208599,33886
208599,63510
208599,35732
208599,10652
208599,39186
208599,30500
208599,63418
208599,35846
208599,10808
208599,56696
208599,63538
208599,3382
208599,16358
208599,50718
208599,34092
154770,1304
154770,1372
154770,1370
154770,11262
154770,56714
154770,62376
154770,57414
154770,63510
154770,10808
154770,16358
154770,34092
161403,1304
161403,1372
161403,1370
161403,11262
161403,56714
161403,62376
161403,57414
161403,63510
161403,10808
161403,16358
161403,34092
183195,1304
183195,1372
183195,1370
183195,11262
183195,56714
183195,54096
183195,124
183195,62376
183195,57414
183195,33886
183195,63510
183195,35732
183195,10652
183195,39186
183195,30500
183195,63418
183195,49888
183195,35846
183195,62944
183195,10808
183195,50274
183195,63186
183195,56696
183195,63538
183195,57804
183195,3382
183195,16358
183195,50720
183195,50718
183195,34092
183195,62860
191238,1304
191238,1372
191238,1370
191238,11262
191238,56714
191238,124
191238,62376
191238,57414
191238,63510
191238,10652
191238,35846
191238,10808
191238,16358
191238,34092
225669,1304
225669,1372
225669,1370
225669,11262
225669,56714
225669,124
225669,62376
225669,57414
225669,33886
225669,63510
225669,10652
225669,30500
225669,35846
225669,10808
225669,63538
225669,3382
225669,16358
225669,50718
225669,34092
67056,1304
67056,1372
67056,1370
67056,11262
67056,56714
67056,62376
67056,57414
67056,63510
67056,10808
67056,16358
67056,34092
203727,1304
203727,1372
203727,1370
203727,11262
203727,56714
203727,62376
203727,57414
203727,63510
203727,10808
203727,16358
203727,34092
209073,1304
209073,1372
209073,1370
209073,11262
209073,56714
209073,124
209073,62376
209073,57414
209073,33886
209073,63510
209073,10652
209073,30500
209073,35846
209073,10808
209073,63538
209073,3382
209073,16358
209073,50718
209073,34092
64299,1304
64299,1372
64299,1370
64299,11262
64299,56714
64299,124
64299,62376
64299,57414
64299,63510
64299,10652
64299,35846
64299,10808
64299,16358
64299,34092
197799,1304
197799,1372
197799,1370
197799,11262
197799,56714
197799,62376
197799,57414
197799,63510
197799,10808
197799,16358
197799,34092
208566,1304
208566,1372
208566,1370
208566,11262
208566,56714
208566,62376
208566,57414
208566,63510
208566,10808
208566,16358
208566,34092
211473,1304
211473,1372
211473,1370
211473,11262
211473,56714
211473,124
211473,62376
211473,57414
211473,63510
211473,10652
211473,35846
211473,10808
211473,16358
211473,34092
186327,1304
186327,1372
186327,1370
186327,11262
186327,56714
186327,124
186327,62376
186327,57414
186327,63510
186327,10652
186327,35846
186327,10808
186327,16358
186327,34092
183576,1304
183576,1372
183576,1370
183576,11262
183576,56714
183576,54096
183576,124
183576,62376
183576,57414
183576,33886
183576,63510
183576,35732
183576,10652
183576,39186
183576,30500
183576,63418
183576,35846
183576,10808
183576,56696
183576,63538
183576,3382
183576,16358
183576,50718
183576,34092
212232,1304
212232,1372
212232,1370
212232,11262
212232,56714
212232,54096
212232,124
212232,62376
212232,57414
212232,33886
212232,63510
212232,35732
212232,10652
212232,39186
212232,30500
212232,63418
212232,49888
212232,35846
212232,62944
212232,10808
212232,50274
212232,63186
212232,56696
212232,63538
212232,57804
212232,3382
212232,33534
212232,16358
212232,50720
212232,50718
212232,34092
212232,62860
235458,1304
235458,1372
235458,1370
235458,11262
235458,56714
235458,124
235458,62376
235458,57414
235458,63510
235458,10652
235458,10808
235458,16358
235458,34092
251643,1304
251643,1372
251643,1370
251643,11262
251643,56714
251643,62376
251643,57414
251643,10808
251643,34092
66915,1304
66915,1372
66915,1370
66915,11262
66915,56714
66915,62376
66915,57414
66915,63510
66915,10808
66915,16358
66915,34092
186990,1304
186990,1372
186990,1370
186990,11262
186990,56714
186990,62376
186990,57414
186990,63510
186990,10808
186990,16358
186990,34092
204762,1304
204762,1372
204762,1370
204762,11262
204762,56714
204762,124
204762,62376
204762,57414
204762,63510
204762,10652
204762,35846
204762,10808
204762,16358
204762,34092
236115,1304
236115,1372
236115,1370
236115,11262
236115,56714
236115,62376
236115,57414
236115,63510
236115,10808
236115,16358
236115,34092
71766,1304
71766,1372
71766,1370
71766,11262
71766,56714
71766,124
71766,62376
71766,57414
71766,63510
71766,10652
71766,10808
71766,16358
71766,34092
160029,1304
160029,1372
160029,1370
160029,11262
160029,56714
160029,54096
160029,124
160029,62376
160029,57414
160029,33886
160029,63510
160029,35732
160029,10652
160029,39186
160029,30500
160029,63418
160029,49888
160029,35846
160029,62944
160029,10808
160029,50274
160029,63186
160029,56696
160029,63538
160029,57804
160029,3382
160029,33534
160029,16358
160029,50718
160029,34092
160029,62860
195507,1304
195507,1372
195507,1370
195507,11262
195507,56714
195507,62376
195507,57414
195507,63510
195507,10808
195507,16358
195507,34092
177474,1304
177474,1372
177474,1370
177474,11262
177474,56714
177474,124
177474,62376
177474,57414
177474,63510
177474,10652
177474,35846
177474,10808
177474,16358
177474,34092
223554,1304
223554,1372
223554,1370
223554,11262
223554,56714
223554,62376
223554,57414
223554,63510
223554,10808
223554,16358
223554,34092
247956,1304
247956,1372
247956,1370
247956,11262
247956,56714
247956,124
247956,62376
247956,57414
247956,63510
247956,10652
247956,10808
247956,16358
247956,34092
206514,1304
206514,1372
206514,1370
206514,11262
206514,56714
206514,124
206514,62376
206514,57414
206514,33886
206514,63510
206514,10652
206514,30500
206514,35846
206514,10808
206514,63538
206514,3382
206514,16358
206514,50718
206514,34092
184674,1304
184674,1372
184674,1370
184674,11262
184674,56714
184674,62376
184674,57414
184674,63510
184674,10808
184674,16358
184674,34092
187386,1304
187386,1372
187386,1370
187386,11262
187386,56714
187386,62376
187386,57414
187386,63510
187386,10808
187386,50274
187386,57804
187386,60
187386,34092
184104,1304
184104,1372
184104,1370
184104,11262
184104,56714
184104,124
184104,62376
184104,57414
184104,63510
184104,10652
184104,10808
184104,16358
184104,34092
229977,1304
229977,1372
229977,1370
229977,11262
229977,56714
229977,124
229977,62376
229977,57414
229977,63510
229977,10652
229977,10808
229977,16358
229977,34092
72045,1304
72045,1372
72045,1370
72045,11262
72045,56714
72045,54096
72045,124
72045,62376
72045,57414
72045,33886
72045,63510
72045,35732
72045,10652
72045,39186
72045,30500
72045,63418
72045,49888
72045,35846
72045,62944
72045,10808
72045,50274
72045,63186
72045,56696
72045,63538
72045,57804
72045,3382
72045,16358
72045,50720
72045,50718
72045,34092
72045,62860
190113,1304
190113,1372
190113,1370
190113,11262
190113,56714
190113,124
190113,62376
190113,57414
190113,33886
190113,63510
190113,10652
190113,30500
190113,35846
190113,10808
190113,63538
190113,3382
190113,16358
190113,50718
190113,34092
173613,1304
173613,1372
173613,1370
173613,11262
173613,56714
173613,124
173613,62376
173613,57414
173613,63510
173613,10652
173613,35846
173613,10808
173613,16358
173613,34092
208794,1304
208794,1372
208794,1370
208794,11262
208794,56714
208794,54096
208794,124
208794,62376
208794,57414
208794,33886
208794,63510
208794,35732
208794,10652
208794,39186
208794,30500
208794,63418
208794,35846
208794,10808
208794,56696
208794,63538
208794,3382
208794,16358
208794,50718
208794,34092
247632,1304
247632,1372
247632,1370
247632,11262
247632,56714
247632,124
247632,62376
247632,57414
247632,63510
247632,10652
247632,10808
247632,16358
247632,34092
248550,1304
248550,1372
248550,1370
248550,11262
248550,56714
248550,124
248550,62376
248550,57414
248550,63510
248550,10652
248550,10808
248550,16358
248550,34092
206868,1304
206868,1372
206868,1370
206868,11262
206868,56714
206868,54096
206868,124
206868,62376
206868,57414
206868,33886
206868,63510
206868,35732
206868,10652
206868,39186
206868,30500
206868,63418
206868,35846
206868,10808
206868,50274
206868,63186
206868,56696
206868,63538
206868,57804
206868,3382
206868,33534
206868,16358
206868,50718
206868,34092
174279,1304
174279,1372
174279,1370
174279,11262
174279,56714
174279,124
174279,62376
174279,57414
174279,63510
174279,10652
174279,10808
174279,16358
174279,34092
214194,1304
214194,1372
214194,1370
214194,11262
214194,56714
214194,124
214194,62376
214194,57414
214194,63510
214194,10652
214194,35846
214194,10808
214194,16358
214194,34092
128604,1304
128604,1372
128604,1370
128604,11262
128604,56714
128604,124
128604,62376
128604,57414
128604,63510
128604,10652
128604,10808
128604,16358
128604,34092
153756,1304
153756,1372
153756,1370
153756,11262
153756,56714
153756,62376
153756,57414
153756,10808
153756,34092
208575,1304
208575,1372
208575,1370
208575,11262
208575,56714
208575,54096
208575,124
208575,62376
208575,57414
208575,33886
208575,63510
208575,35732
208575,10652
208575,39186
208575,30500
208575,63418
208575,49888
208575,35846
208575,62944
208575,10808
208575,50274
208575,63186
208575,56696
208575,63538
208575,57804
208575,3382
208575,33534
208575,16358
208575,50718
208575,34092
208575,62860
251967,1304
251967,1372
251967,1370
251967,11262
251967,56714
251967,54096
251967,124
251967,62376
251967,57414
251967,33886
251967,63510
251967,62074
251967,35732
251967,10652
251967,39186
251967,30500
251967,63418
251967,49888
251967,35846
251967,62944
251967,10808
251967,50274
251967,63186
251967,56696
251967,63538
251967,57804
251967,3382
251967,33534
251967,16358
251967,50718
251967,34092
251967,62860
155556,1304
155556,1372
155556,1370
155556,11262
155556,56714
155556,62376
155556,57414
155556,63510
155556,10808
155556,16358
155556,34092
162792,1304
162792,1372
162792,1370
162792,11262
162792,56714
162792,124
162792,62376
162792,57414
162792,63510
162792,10652
162792,10808
162792,16358
162792,34092
247260,1304
247260,1372
247260,1370
247260,11262
247260,56714
247260,62376
247260,57414
247260,33886
247260,63510
247260,30500
247260,10808
247260,50274
247260,63538
247260,57804
247260,3382
247260,50718
247260,34092
249795,1304
249795,1372
249795,1370
249795,11262
249795,56714
249795,62376
249795,57414
249795,63510
249795,10808
249795,16358
249795,34092
72561,1304
72561,1372
72561,1370
72561,11262
72561,56714
72561,62376
72561,57414
72561,63510
72561,10808
72561,16358
72561,34092
187659,1304
187659,1372
187659,1370
187659,11262
187659,56714
187659,54096
187659,124
187659,62376
187659,57414
187659,33886
187659,63510
187659,35732
187659,10652
187659,39186
187659,30500
187659,63418
187659,49888
187659,35846
187659,62944
187659,10808
187659,50274
187659,63186
187659,56696
187659,63538
187659,57804
187659,3382
187659,16358
187659,50720
187659,50718
187659,34092
187659,62860
249216,1304
249216,1372
249216,1370
249216,11262
249216,56714
249216,124
249216,62376
249216,57414
249216,33886
249216,63510
249216,10652
249216,30500
249216,35846
249216,10808
249216,63538
249216,3382
249216,16358
249216,50718
249216,34092
198855,1304
198855,1372
198855,1370
198855,11262
198855,56714
198855,124
198855,62376
198855,57414
198855,63510
198855,10652
198855,35846
198855,10808
198855,16358
198855,34092
187224,1304
187224,1372
187224,1370
187224,11262
187224,56714
187224,124
187224,62376
187224,57414
187224,63510
187224,10652
187224,35846
187224,10808
187224,16358
187224,34092
238887,1304
238887,1372
238887,1370
238887,11262
238887,56714
238887,124
238887,62376
238887,57414
238887,63510
238887,10652
238887,35846
238887,10808
238887,16358
238887,34092
247974,1304
247974,1372
247974,1370
247974,11262
247974,56714
247974,62376
247974,57414
247974,63510
247974,10808
247974,16358
247974,34092
158766,1304
158766,1372
158766,1370
158766,11262
158766,56714
158766,124
158766,62376
158766,57414
158766,33886
158766,63510
158766,10652
158766,30500
158766,35846
158766,10808
158766,63538
158766,3382
158766,16358
158766,50718
158766,34092
187839,1304
187839,1372
187839,1370
187839,11262
187839,56714
187839,124
187839,62376
187839,57414
187839,63510
187839,10652
187839,35846
187839,10808
187839,16358
187839,34092
227238,1304
227238,1372
227238,1370
227238,11262
227238,56714
227238,124
227238,62376
227238,57414
227238,63510
227238,10652
227238,10808
227238,16358
227238,34092
203082,1304
203082,1372
203082,1370
203082,11262
203082,56714
203082,124
203082,62376
203082,57414
203082,63510
203082,10652
203082,35846
203082,10808
203082,16358
203082,34092
198792,1304
198792,1372
198792,1370
198792,11262
198792,56714
198792,124
198792,62376
198792,57414
198792,63510
198792,10652
198792,35846
198792,10808
198792,16358
198792,34092
251829,1304
251829,1372
251829,1370
251829,11262
251829,56714
251829,54096
251829,124
251829,62376
251829,57414
251829,33886
251829,63510
251829,35732
251829,10652
251829,39186
251829,30500
251829,63418
251829,49888
251829,35846
251829,62944
251829,10808
251829,50274
251829,63186
251829,56696
251829,63538
251829,57804
251829,3382
251829,33534
251829,16358
251829,50720
251829,50718
251829,34092
251829,62860
154740,1304
154740,1372
154740,1370
154740,11262
154740,56714
154740,124
154740,62376
154740,57414
154740,63510
154740,10652
154740,10808
154740,16358
154740,34092
164661,1304
164661,1372
164661,1370
164661,11262
164661,56714
164661,54096
164661,124
164661,62376
164661,57414
164661,33886
164661,63510
164661,35732
164661,10652
164661,39186
164661,30500
164661,63418
164661,35846
164661,10808
164661,56696
164661,63538
164661,3382
164661,16358
164661,50718
164661,34092
191247,1304
191247,1372
191247,1370
191247,11262
191247,56714
191247,124
191247,62376
191247,57414
191247,63510
191247,10652
191247,35846
191247,10808
191247,16358
191247,34092
197673,1304
197673,1372
197673,1370
197673,11262
197673,56714
197673,54096
197673,124
197673,62376
197673,57414
197673,33886
197673,63510
197673,35732
197673,10652
197673,39186
197673,30500
197673,63418
197673,49888
197673,35846
197673,62944
197673,10808
197673,50274
197673,63186
197673,56696
197673,63538
197673,57804
197673,3382
197673,33534
197673,16358
197673,50720
197673,50718
197673,34092
197673,62860
210627,1304
210627,1372
210627,1370
210627,11262
210627,56714
210627,62376
210627,57414
210627,63510
210627,10808
210627,16358
210627,34092
213114,1304
213114,1372
213114,1370
213114,11262
213114,56714
213114,124
213114,62376
213114,57414
213114,33886
213114,63510
213114,10652
213114,30500
213114,35846
213114,10808
213114,63538
213114,3382
213114,16358
213114,50718
213114,34092
216498,1304
216498,1372
216498,1370
216498,11262
216498,56714
216498,124
216498,62376
216498,57414
216498,63510
216498,10652
216498,10808
216498,16358
216498,34092
242151,1304
242151,1372
242151,1370
242151,11262
242151,56714
242151,54096
242151,124
242151,62376
242151,57414
242151,33886
242151,63510
242151,35732
242151,10652
242151,39186
242151,30500
242151,63418
242151,49888
242151,35846
242151,62944
242151,10808
242151,50274
242151,63186
242151,56696
242151,63538
242151,57804
242151,3382
242151,33534
242151,16358
242151,50718
242151,34092
242151,62860
250020,1304
250020,1372
250020,1370
250020,11262
250020,56714
250020,124
250020,62376
250020,57414
250020,63510
250020,10652
250020,35846
250020,10808
250020,16358
250020,34092
69249,1304
69249,1372
69249,1370
69249,11262
69249,56714
69249,124
69249,62376
69249,57414
69249,63510
69249,10652
69249,10808
69249,16358
69249,34092
195771,1304
195771,1372
195771,1370
195771,11262
195771,56714
195771,62376
195771,57414
195771,63510
195771,10808
195771,16358
195771,34092
203439,1304
203439,1372
203439,1370
203439,11262
203439,56714
203439,124
203439,62376
203439,57414
203439,63510
203439,10652
203439,35846
203439,10808
203439,16358
203439,34092
203661,1304
203661,1372
203661,1370
203661,11262
203661,56714
203661,124
203661,62376
203661,57414
203661,63510
203661,10652
203661,10808
203661,16358
203661,34092
204924,1304
204924,1372
204924,1370
204924,11262
204924,56714
204924,62376
204924,57414
204924,63510
204924,10808
204924,50274
204924,57804
204924,60
204924,34092
207216,1304
207216,1372
207216,1370
207216,11262
207216,56714
207216,124
207216,62376
207216,57414
207216,33886
207216,63510
207216,10652
207216,30500
207216,35846
207216,10808
207216,63538
207216,3382
207216,16358
207216,50718
207216,34092
211965,1304
211965,1372
211965,1370
211965,11262
211965,56714
211965,54096
211965,124
211965,62376
211965,57414
211965,33886
211965,63510
211965,35732
211965,10652
211965,39186
211965,30500
211965,63418
211965,49888
211965,35846
211965,62944
211965,10808
211965,50274
211965,63186
211965,56696
211965,63538
211965,57804
211965,3382
211965,33534
211965,16358
211965,50718
211965,34092
211965,62860
221115,1304
221115,1372
221115,1370
221115,11262
221115,56714
221115,124
221115,62376
221115,57414
221115,63510
221115,10652
221115,35846
221115,10808
221115,16358
221115,34092
227310,1304
227310,1372
227310,1370
227310,11262
227310,56714
227310,54096
227310,124
227310,62376
227310,57414
227310,33886
227310,63510
227310,35732
227310,10652
227310,39186
227310,30500
227310,63418
227310,49888
227310,35846
227310,62944
227310,10808
227310,50274
227310,63186
227310,56696
227310,63538
227310,57804
227310,3382
227310,33534
227310,16358
227310,50718
227310,34092
227310,62860
232068,1304
232068,1372
232068,1370
232068,11262
232068,56714
232068,54096
232068,124
232068,62376
232068,57414
232068,33886
232068,63510
232068,35732
232068,10652
232068,39186
232068,30500
232068,63418
232068,49888
232068,35846
232068,62944
232068,10808
232068,50274
232068,63186
232068,56696
232068,63538
232068,57804
232068,3382
232068,33534
232068,16358
232068,50718
232068,34092
232068,62860
246618,1304
246618,1372
246618,1370
246618,11262
246618,56714
246618,62376
246618,57414
246618,63510
246618,10808
246618,16358
246618,34092
248373,1304
248373,1372
248373,1370
248373,11262
248373,56714
248373,54096
248373,124
248373,62376
248373,57414
248373,33886
248373,63510
248373,35732
248373,10652
248373,39186
248373,30500
248373,63418
248373,49888
248373,35846
248373,62944
248373,10808
248373,50274
248373,63186
248373,56696
248373,63538
248373,57804
248373,3382
248373,33534
248373,16358
248373,50718
248373,34092
248373,62860
249687,1304
249687,1372
249687,1370
249687,11262
249687,56714
249687,124
249687,62376
249687,57414
249687,63510
249687,10652
249687,35846
249687,10808
249687,16358
249687,34092
128538,1304
128538,1372
128538,1370
128538,11262
128538,56714
128538,62376
128538,57414
128538,33886
128538,63510
128538,30500
128538,10808
128538,50274
128538,63538
128538,57804
128538,3382
128538,50718
128538,34092
154881,1304
154881,1372
154881,1370
154881,11262
154881,56714
154881,124
154881,62376
154881,57414
154881,63510
154881,10652
154881,10808
154881,16358
154881,34092
203310,1304
203310,1372
203310,1370
203310,11262
203310,56714
203310,62376
203310,57414
203310,63510
203310,10808
203310,16358
203310,34092
207330,1304
207330,1372
207330,1370
207330,11262
207330,56714
207330,124
207330,62376
207330,57414
207330,63510
207330,10652
207330,35846
207330,10808
207330,16358
207330,34092
210978,1304
210978,1372
210978,1370
210978,11262
210978,56714
210978,124
210978,62376
210978,57414
210978,63510
210978,10652
210978,35846
210978,10808
210978,16358
210978,34092
215298,1304
215298,1372
215298,1370
215298,11262
215298,56714
215298,54096
215298,124
215298,62376
215298,57414
215298,59394
215298,33886
215298,63510
215298,35732
215298,10652
215298,39186
215298,30500
215298,63418
215298,49888
215298,59396
215298,35846
215298,62944
215298,10808
215298,50274
215298,63186
215298,56696
215298,62274
215298,63538
215298,57804
215298,3382
215298,33534
215298,16358
215298,50720
215298,50718
215298,34092
215298,62860
222306,1304
222306,1372
222306,1370
222306,11262
222306,56714
222306,62376
222306,57414
222306,63510
222306,10808
222306,16358
222306,34092
236490,1304
236490,1372
236490,1370
236490,11262
236490,56714
236490,124
236490,62376
236490,57414
236490,63510
236490,10652
236490,35846
236490,10808
236490,16358
236490,34092
242412,1304
242412,1372
242412,1370
242412,11262
242412,56714
242412,62376
242412,57414
242412,63510
242412,10808
242412,16358
242412,34092
242442,1304
242442,1372
242442,1370
242442,11262
242442,56714
242442,54096
242442,124
242442,62376
242442,57414
242442,33886
242442,63510
242442,62074
242442,35732
242442,10652
242442,39186
242442,30500
242442,63418
242442,49888
242442,35846
242442,62944
242442,10808
242442,50274
242442,63186
242442,56696
242442,63538
242442,57804
242442,3382
242442,33534
242442,16358
242442,50718
242442,34092
242442,62860
252375,1304
252375,1372
252375,1370
252375,11262
252375,56714
252375,62376
252375,57414
252375,63510
252375,10808
252375,16358
252375,34092
203259,1304
203259,1372
203259,1370
203259,11262
203259,56714
203259,124
203259,62376
203259,57414
203259,63510
203259,10652
203259,35846
203259,10808
203259,16358
203259,34092
209796,1304
209796,1372
209796,1370
209796,11262
209796,56714
209796,124
209796,62376
209796,57414
209796,63510
209796,10652
209796,10808
209796,16358
209796,34092
213102,1304
213102,1372
213102,1370
213102,11262
213102,56714
213102,54096
213102,124
213102,62376
213102,57414
213102,33886
213102,63510
213102,35732
213102,10652
213102,39186
213102,30500
213102,63418
213102,49888
213102,35846
213102,62944
213102,10808
213102,50274
213102,63186
213102,56696
213102,63538
213102,57804
213102,3382
213102,16358
213102,50718
213102,34092
213102,62860
222438,1304
222438,1372
222438,1370
222438,11262
222438,56714
222438,124
222438,62376
222438,57414
222438,63510
222438,10652
222438,10808
222438,16358
222438,34092
222750,1304
222750,1372
222750,1370
222750,11262
222750,56714
222750,62376
222750,57414
222750,63510
222750,10808
222750,16358
222750,34092
238293,1304
238293,1372
238293,1370
238293,11262
238293,56714
238293,54096
238293,124
238293,62376
238293,57414
238293,59394
238293,33886
238293,63510
238293,35732
238293,10652
238293,39186
238293,30500
238293,63418
238293,49888
238293,59396
238293,35846
238293,62944
238293,10808
238293,50274
238293,63186
238293,56696
238293,62274
238293,63538
238293,57804
238293,3382
238293,33534
238293,16358
238293,50720
238293,50718
238293,34092
238293,62860
128334,1304
128334,1372
128334,1370
128334,11262
128334,56714
128334,124
128334,62376
128334,57414
128334,63510
128334,10652
128334,10808
128334,16358
128334,34092
165744,1304
165744,1372
165744,1370
165744,11262
165744,56714
165744,124
165744,62376
165744,57414
165744,63510
165744,10652
165744,35846
165744,10808
165744,16358
165744,34092
203796,1304
203796,1372
203796,1370
203796,11262
203796,56714
203796,54096
203796,124
203796,62376
203796,57414
203796,33886
203796,63510
203796,35732
203796,10652
203796,39186
203796,30500
203796,63418
203796,49888
203796,35846
203796,62944
203796,10808
203796,50274
203796,63186
203796,56696
203796,63538
203796,57804
203796,3382
203796,33534
203796,16358
203796,50720
203796,50718
203796,34092
203796,62860
208491,1304
208491,1372
208491,1370
208491,11262
208491,56714
208491,62376
208491,57414
208491,63510
208491,10808
208491,16358
208491,34092
211950,1304
211950,1372
211950,1370
211950,11262
211950,56714
211950,54096
211950,124
211950,62376
211950,57414
211950,33886
211950,63510
211950,35732
211950,10652
211950,39186
211950,30500
211950,63418
211950,35846
211950,10808
211950,56696
211950,63538
211950,3382
211950,16358
211950,50718
211950,34092
221247,1304
221247,1372
221247,1370
221247,11262
221247,56714
221247,62376
221247,57414
221247,33886
221247,63510
221247,30500
221247,10808
221247,50274
221247,63538
221247,57804
221247,3382
221247,50718
221247,34092
227988,1304
227988,1372
227988,1370
227988,11262
227988,56714
227988,124
227988,62376
227988,57414
227988,33886
227988,63510
227988,10652
227988,30500
227988,35846
227988,10808
227988,63538
227988,3382
227988,16358
227988,50718
227988,34092
242610,1304
242610,1372
242610,1370
242610,11262
242610,56714
242610,62376
242610,57414
242610,63510
242610,10808
242610,50274
242610,57804
242610,60
242610,34092
153792,1304
153792,1372
153792,1370
153792,11262
153792,56714
153792,124
153792,62376
153792,57414
153792,63510
153792,10652
153792,10808
153792,16358
153792,34092
206937,1304
206937,1372
206937,1370
206937,11262
206937,56714
206937,62376
206937,57414
206937,33886
206937,63510
206937,30500
206937,10808
206937,50274
206937,63538
206937,57804
206937,3382
206937,60
206937,50718
206937,34092
219450,1304
219450,1372
219450,1370
219450,11262
219450,56714
219450,124
219450,62376
219450,57414
219450,33886
219450,63510
219450,10652
219450,30500
219450,35846
219450,10808
219450,63538
219450,3382
219450,16358
219450,50718
219450,34092
154578,1304
154578,1372
154578,1370
154578,11262
154578,56714
154578,62376
154578,57414
154578,63510
154578,10808
154578,16358
154578,34092
154743,1304
154743,1372
154743,1370
154743,11262
154743,56714
154743,124
154743,62376
154743,57414
154743,63510
154743,10652
154743,10808
154743,16358
154743,34092
191223,1304
191223,1372
191223,1370
191223,11262
191223,56714
191223,62376
191223,57414
191223,63510
191223,10808
191223,16358
191223,34092
204780,1304
204780,1372
204780,1370
204780,11262
204780,56714
204780,124
204780,62376
204780,57414
204780,63510
204780,10652
204780,10808
204780,16358
204780,34092
211140,1304
211140,1372
211140,1370
211140,11262
211140,56714
211140,62376
211140,57414
211140,63510
211140,10808
211140,50274
211140,57804
211140,60
211140,34092
212745,1304
212745,1372
212745,1370
212745,11262
212745,56714
212745,124
212745,62376
212745,57414
212745,63510
212745,10652
212745,35846
212745,10808
212745,16358
212745,34092
227670,1304
227670,1372
227670,1370
227670,11262
227670,56714
227670,124
227670,62376
227670,57414
227670,63510
227670,10652
227670,35846
227670,10808
227670,16358
227670,34092
238875,1304
238875,1372
238875,1370
238875,11262
238875,56714
238875,62376
238875,57414
238875,63510
238875,10808
238875,16358
238875,34092
250362,1304
250362,1372
250362,1370
250362,11262
250362,56714
250362,124
250362,62376
250362,57414
250362,63510
250362,10652
250362,35846
250362,10808
250362,16358
250362,34092
192942,1304
192942,1372
192942,1370
192942,11262
192942,56714
192942,124
